item_index,prediction
50f166e778849850,"A red truck towing a flatbed trailer carrying a large piece of equipment enters the intersection from the left and collides with a white pickup truck traveling straight from the bottom of the frame. The force of the impact causes the red truck to lose balance and tip over onto its side, blocking the roadway."
b07ceb9cb7cfc7cf,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
4f3f4c701307f659,"The video shows a red truck towing a flatbed trailer with a large object moving straight through the intersection. Simultaneously, a red tractor carrying a large object moves from the left side of the frame toward the intersection. At 00:01.60, the red tractor collides with the red truck, causing the flatbed trailer to tip over and the large object to fall onto the roadway. The red truck continues moving forward, while the red tractor stalls in the intersection."
1acdd9a8f73ed529,Yes
9760df93b8d8e9cd,No
8211ef2083375763,Yes. A black sedan traveling from the bottom of the frame strikes a motorcycle crossing from right to left.
4816ec3eebe0d711,No. The white sedan remains parked and stationary throughout the entire event.
17aef697a2bba451,"The event at 00:03.44 is the initial impact where a black sedan collides with a motorcycle, while the situation at 00:09.11 is the final result of the crash, where the motorcycle rider is thrown to the ground and the rider and passenger are left lying motionless on the pavement. The relationship is a direct causal chain where the high-speed collision at 00:03.44 transferred significant kinetic energy to the motorcycle, causing it to flip and the rider to be ejected, leading to the severe physical trauma and immobilization observed at 00:09.11."
8dbd0d62b826d9f4,C
68077680b510cb32,D) The black sedan entering the intersection from the right side. The collision occurred because this vehicle failed to yield the right-of-way to the black sedan already in the intersection.
69e4ed8da21ccdcd,"The collision results in a severe T-bone impact that pushes the white sedan into the intersection, causing it to flip over and land upside down on the roadway."
99a1b17cff20eee4,"The video shows a wide, multi-lane intersection with a prominent crosswalk and a traffic light in the foreground. The road surface is wet, and the intersection is surrounded by various buildings, including a Bassett store on the right side. There are several parked cars on the left side of the frame, and a gas station is visible in the distance."
c159112bb7662fbb,"A black sedan traveling from the bottom left of the frame fails to yield the right-of-way to a white sedan approaching from the top right. The black sedan makes a left turn across the path of the white sedan, resulting in a T-bone collision. The impact causes the white sedan to be deflected and spin out of control, eventually coming to a stop in the middle of the intersection."
2eca72a8c5f53e4e,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
775203ae96c36855,"The video shows a T-bone collision at a four-way intersection. A white sedan traveling from the bottom left of the frame collides with a motorcycle crossing from the right. The impact causes the motorcycle to flip over and slide across the road, while the white sedan is deflected to the left. Following the collision, the white sedan continues moving toward the top of the frame, and the motorcycle rider is left lying on the road."
c32afc3e68f03cdd,Yes
47779579043a248f,No
923a346e2ffde188,Yes. The blue and silver truck strikes the red hatchback while making a left turn.
db55efbb398cdf3c,No. The truck quickly reverses and drives away from the intersection after the impact.
c3ae61d2415f8769,The event at 00:10.75 is the start of a T-bone collision where a black sedan strikes the side of a white tanker truck. The situation at 00:11.59 is the moment the truck comes to a complete stop after the impact. The relationship is a direct physical consequence where the force of the sedan's impact caused the truck to lose momentum and eventually stall in the intersection.
c61b7144c40a3445,B
c7b31e911b2c6b32,C) A blue and silver truck was executing a left turn and its rear collided with a stopped red hatchback.
cc22ae03df27cadb,"The root cause of the collision is the driver of the black sedan failing to yield the right-of-way to the truck. The sedan entered the intersection from the right side of the frame and collided with the truck, which was traveling straight from the bottom of the frame."
4ad958d7d3947ede,"The video shows a wide intersection with a large truck parked on the right side of the frame. The intersection is surrounded by trees and buildings, and there are several parked cars on the right side of the road."
90d15ea5aead93e9,"A black sedan traveling from the bottom left of the frame fails to yield the right-of-way to a black pickup truck traveling from the top right of the frame. The black sedan collides with the side of the black pickup truck, causing the sedan to flip over and land on its roof."
fcf0da5af5fd2920,"{""start"": ""11:22:32"", ""end"": ""11:22:40""}"
156a6ee35fb21ea8,"The video shows a black sedan driving straight through a red light at an intersection. At 00:00.00, the sedan collides with the side of a white tanker truck traveling straight from the bottom of the frame. The impact causes the sedan to flip over and slide across the roadway, while the tanker truck continues moving forward. The sedan eventually comes to a stop at 00:00.10, and the tanker truck continues moving straight."
c93d42538842ca71,Yes
8c76e0feba0ff499,No
7ab17d01701f06a3,Yes. The white sedan enters the intersection from the right and collides with a red sedan that is traveling straight through the intersection.
875bd53259e6b543,No. The collision occurs when a red sedan turns left and is struck by a white sedan traveling straight.
12379eeab692f147,"The event at 00:04.35 is the initial collision where a black sedan strikes a red sedan in the middle of the intersection, while the situation at 00:12.60 is the aftermath of that collision, where the red sedan is stalled and the black sedan is moving away from the scene."
